threads_maximo,time
1,0.16815430000000003
2,0.14024399999999998
3,0.15692029999999998
4,0.14271989999999996
5,0.1804613
6,0.18447154999999998
7,0.21967245000000002
8,0.28057009999999993
9,0.26726615
10,0.29255629999999994
11,0.29729720000000004
12,0.32558560000000003
13,0.34536084999999994
14,0.36540735
15,0.4194678500000001
16,0.43964764999999995
17,0.44826550000000004
18,0.4602969499999999
19,0.5109145500000001
20,0.5483455500000002
21,0.5271212999999999
22,0.6455430499999999
23,0.5725397499999999
24,0.69049555
25,0.69670935
26,0.6458076
27,0.674993
28,0.7082008999999999
29,0.7219462
30,0.7461608500000001
