threads_maximo,time
1,1.7837175000000003
2,1.1392165
3,1.00047995
4,1.0053348000000002
5,0.9574352500000002
6,1.0029871000000001
7,1.0315501499999997
8,0.9902870499999998
9,0.9972006500000002
10,0.9999189499999999
11,1.0218463500000001
12,1.0547413
13,1.0794700000000002
14,1.03739545
15,1.0783116499999998
16,1.0775177500000002
17,1.09158
18,1.08357435
19,1.0905225
20,1.1086420000000001
21,1.1356264999999999
22,1.1502815000000002
23,1.1452769999999999
24,1.16537
25,1.1670745
26,1.1838125000000002
27,1.2243385
28,1.1707459999999998
29,1.2128495000000001
30,1.239888
