threads_maximo,time
1,1.8071374999999996
2,1.1419175
3,1.0040888000000001
4,1.0228442
5,0.9688621999999999
6,0.9916812500000001
7,1.0336820000000002
8,1.029628
9,1.02831145
10,1.0404119499999998
11,1.0642574999999999
12,1.0907382500000002
13,1.0680878
14,1.0576512
15,1.0362928499999997
16,1.0852085
17,1.1110520000000004
18,1.1191080000000002
19,1.1346289999999999
20,1.1384555
21,1.1874109999999998
22,1.174223
23,1.1584
24,1.212564
25,1.179184
26,1.2080689999999998
27,1.2124209999999995
28,1.2273659999999997
29,1.2408978947368423
30,1.2802835000000004
