threads_maximo,time
1,0.1034869
2,0.16877199999999998
3,0.1755931
4,0.1361556
5,0.17993735000000002
6,0.21731394999999995
7,0.2053718
8,0.24718079999999992
9,0.2979872
10,0.28826745
11,0.3000794
12,0.3181872
13,0.39237930000000004
14,0.39384765
15,0.39768265
16,0.4179763
17,0.5414914000000001
18,0.4791481999999999
19,0.50435045
20,0.5115175499999999
21,0.6015659999999999
22,0.5626364500000001
23,0.64515325
24,0.6376859
25,0.6762179500000002
26,0.6798127
27,0.6957712499999998
28,0.7376002500000001
29,0.8300561
30,0.7684762
