threads_maximo,time
1,1.361477
2,0.8782778499999999
3,0.8412848500000001
4,0.7497742
5,0.7648588
6,0.7795795500000001
7,0.7812827
8,0.8463134500000002
9,0.8210751999999999
10,0.8010575
11,0.8272565500000001
12,0.8284509
13,0.8676942499999999
14,0.8666594
15,0.8929961499999999
16,0.9012684210526317
17,0.91450835
18,0.9239726000000001
19,0.93204975
20,0.9635158999999998
21,0.9564008999999999
22,0.9484756499999998
23,0.9463104000000001
24,0.9579877
25,0.94807615
26,0.9676346
27,0.9715238000000002
28,0.9681288499999999
29,1.0068923500000002
30,1.0103949
