threads_maximo,time
1,1.4220845
2,0.9199460000000002
3,0.7869923
4,0.7837731
5,0.8025436000000001
6,0.8253410000000002
7,0.8445728000000001
8,0.8515820999999999
9,0.8736789999999999
10,0.85547615
11,0.85534325
12,0.8724445500000002
13,0.8933101500000002
14,0.9180611000000001
15,0.90511925
16,0.96140665
17,0.9810518000000001
18,0.9507086499999999
19,0.9767430000000001
20,0.9701851000000001
21,0.9671236499999999
22,1.0316001
23,1.0006990999999998
24,1.0114646999999999
25,1.0316842499999999
26,1.04621055
27,1.0546410000000002
28,1.0393559500000003
29,1.0659698
30,1.05659965
