threads_maximo,time
1,1.8710999999999998
2,1.1205815
3,1.0041202999999999
4,1.0107678500000001
5,0.9340434999999999
6,0.9895335500000002
7,1.0287099
8,1.02231115
9,1.0181695999999998
10,1.0104947499999999
11,1.0422482499999999
12,1.02063845
13,1.0819212000000002
14,1.0362414999999998
15,1.04080715
16,1.0481343
17,1.0746285
18,1.100886
19,1.1141934999999998
20,1.1239525
21,1.1381800000000002
22,1.1639374999999998
23,1.1607635000000003
24,1.1431725
25,1.1578715
26,1.1653474999999998
27,1.2350889999999999
28,1.1932774999999998
29,1.1958420000000003
30,1.2225889999999997
