threads_maximo,time
1,0.20562515
2,0.1445303
3,0.17424609999999996
4,0.15957129999999997
5,0.20731490000000002
6,0.22737380000000001
7,0.27840505000000004
8,0.26379149999999996
9,0.32015650000000007
10,0.31704214999999997
11,0.33587555
12,0.395398
13,0.42141265
14,0.39567934999999993
15,0.40112175
16,0.5085020999999998
17,0.45626225
18,0.5342841
19,0.6039934
20,0.64785355
21,0.5506246499999999
22,0.58625925
23,0.6242618999999999
24,0.60311655
25,0.6526045
26,0.6327037894736843
27,0.7722468500000002
28,0.7061432000000001
29,0.7587031000000001
30,0.8712771499999998
