threads_maximo,time
1,0.1064654
2,0.27024135000000005
3,0.2111266
4,0.164347
5,0.22513804999999998
6,0.1990849
7,0.22563985
8,0.2741811500000001
9,0.26149220000000006
10,0.28798089999999993
11,0.30897830000000004
12,0.35013130000000003
13,0.37164780000000014
14,0.3717925
15,0.40656165
16,0.49272225000000003
17,0.5249718999999999
18,0.4604676500000001
19,0.48164254999999995
20,0.5274362499999999
21,0.53584125
22,0.6919227
23,0.64078985
24,0.6490608
25,0.6355771500000001
26,0.6808945499999999
27,0.7591789999999998
28,0.7742147
29,0.7071118499999998
30,0.7739065500000001
