threads_maximo,time
1,0.30233944999999995
2,0.24523559999999994
3,0.23645069999999996
4,0.24501473684210529
5,0.2759547
6,0.29091115
7,0.33428965
8,0.30461554999999996
9,0.27742785000000003
10,0.31771285
11,0.3320952
12,0.39385164999999994
13,0.39687965
14,0.39135994999999996
15,0.40283489999999994
16,0.44352565000000005
17,0.48232745
18,0.49692015000000006
19,0.49706320000000004
20,0.5284444500000001
21,0.5527090999999998
22,0.5450607
23,0.5916115789473684
24,0.6431085999999999
25,0.69976325
26,0.6660222
27,0.71264065
28,0.7377779500000001
29,0.7558393499999998
30,0.7502959500000002
