threads_maximo,time
1,0.30048069999999993
2,0.23131455000000006
3,0.2395949
4,0.21594235
5,0.24551255
6,0.2817584
7,0.2900005
8,0.29941879999999993
9,0.30966815
10,0.29370105
11,0.31313460000000004
12,0.3789076000000001
13,0.40240135
14,0.43277030000000005
15,0.38966029999999996
16,0.41880280000000003
17,0.4694217
18,0.5387304000000002
19,0.46573115
20,0.5338685
21,0.6284495500000002
22,0.6490615000000002
23,0.6922632500000001
24,0.6357194999999998
25,0.6914572999999999
26,0.73554395
27,0.7071125500000001
28,0.7289779999999999
29,0.7348504000000001
30,0.7808920500000001
