threads_maximo,time
1,0.1812896
2,0.1535016
3,0.18389570000000005
4,0.28314644999999994
5,0.20235085000000003
6,0.26494914999999997
7,0.24238689999999993
8,0.37014925000000004
9,0.28479804999999997
10,0.37753185000000006
11,0.4027233499999999
12,0.49063275000000006
13,0.3722471499999999
14,0.39535245
15,0.4338437
16,0.5047398499999999
17,0.49829619999999997
18,0.49563329999999983
19,0.5946722
20,0.5470393999999998
21,0.56350625
22,0.6597674499999999
23,0.5965217
24,0.7253311499999999
25,0.6818952
26,0.65898065
27,0.67360925
28,0.7137358500000001
29,0.7348158499999999
30,0.7556231
