threads_maximo,time
1,1.8041525000000003
2,1.1457840000000004
3,1.0140373999999999
4,0.99975935
5,0.9625461
6,0.9627484
7,1.0121647
8,1.0273594
9,0.9884797000000001
10,1.01959415
11,1.0349222
12,1.0238331500000002
13,1.09121675
14,1.0807267499999997
15,1.04879425
16,1.0724655
17,1.110051
18,1.102872
19,1.1068790000000002
20,1.0987660000000001
21,1.137343
22,1.1485040000000002
23,1.1804350000000001
24,1.1451804999999997
25,1.1801465
26,1.1584029999999998
27,1.1993385
28,1.2189880000000002
29,1.2709335000000002
30,1.2348485
