threads_maximo,time
1,1.7697090000000002
2,1.0800934999999998
3,0.96698105
4,0.96080065
5,0.9496952499999999
6,0.947354
7,0.9792484499999998
8,1.0191177000000002
9,0.9823037500000001
10,0.9891726500000001
11,1.0124146
12,1.0188850000000003
13,1.02361195
14,1.0129747500000001
15,1.0022406499999998
16,1.0500695
17,1.0550769500000001
18,1.0649697
19,1.0834745
20,1.1150370000000003
21,1.1415089999999999
22,1.1219055
23,1.117936
24,1.1747234999999996
25,1.1157939999999997
26,1.1735265000000001
27,1.1778755
28,1.1704565
29,1.183922
30,1.1975135000000001
