threads_maximo,time
1,0.29534005
2,0.23424055
3,0.23812919999999993
4,0.24869079999999996
5,0.23532669999999997
6,0.2618753
7,0.3118064
8,0.26229925000000004
9,0.2786493
10,0.32730669999999995
11,0.3849088500000001
12,0.3582431999999999
13,0.39403394999999997
14,0.40454609999999996
15,0.3846400499999999
16,0.43213870000000004
17,0.45307034999999996
18,0.5233006
19,0.5119352000000001
20,0.5264097500000001
21,0.55217525
22,0.5547256999999999
23,0.66157045
24,0.6050196999999999
25,0.6287803000000001
26,0.6702723000000002
27,0.6945093
28,0.6805600500000001
29,0.7085049999999999
30,0.8025818000000001
