threads_maximo,time
1,1.367686
2,0.9046028500000001
3,0.7736015
4,0.8536567999999999
5,0.8117387
6,0.8142020499999998
7,0.81186945
8,0.8221417499999999
9,0.85340945
10,0.8431286315789474
11,0.87690795
12,0.92574365
13,0.84386735
14,0.8790520000000001
15,0.8815209500000002
16,0.9016961
17,0.9188678500000002
18,0.9211484500000001
19,0.94891545
20,0.9394620999999997
21,0.96941325
22,0.9957198999999999
23,1.0193326499999997
24,0.9712351
25,0.9771612000000001
26,1.0429251
27,1.0034005499999998
28,1.00980195
29,1.0109106499999998
30,1.0145876
