threads_maximo,time
1,0.29738729999999997
2,0.2477182
3,0.24128855000000007
4,0.2762868500000001
5,0.2665349
6,0.27731009999999995
7,0.26575730000000003
8,0.25416475
9,0.33494324999999997
10,0.2995699
11,0.4684456499999999
12,0.4102805500000001
13,0.3701788
14,0.3990632
15,0.44526495000000005
16,0.4333418
17,0.5022088499999999
18,0.50197755
19,0.5070797999999999
20,0.5433276
21,0.5974049499999999
22,0.6102993
23,0.6078601000000001
24,0.63946795
25,0.5854391000000001
26,0.63037295
27,0.72409265
28,0.75605165
29,0.6994003
30,0.7493536000000001
