threads_maximo,time
1,0.1650723
2,0.14217550000000004
3,0.16897925000000003
4,0.17212685000000003
5,0.18726175
6,0.20589169999999996
7,0.24152279999999995
8,0.2635713
9,0.35709240000000003
10,0.39680665
11,0.33376835
12,0.35450295
13,0.4634762499999999
14,0.44912329999999995
15,0.5347428000000001
16,0.43776449999999995
17,0.4689381
18,0.49939440000000007
19,0.5070032631578946
20,0.57594495
21,0.5593931
22,0.6050605499999999
23,0.5934352500000001
24,0.6397383999999999
25,0.6647833000000001
26,0.6514639000000001
27,0.6759767500000001
28,0.70591975
29,0.7178194000000001
30,0.79406805
