threads_maximo,time
1,1.8292975000000002
2,1.130395
3,1.0011439
4,1.00441965
5,0.9686876999999999
6,0.99587165
7,1.01532205
8,1.0120065
9,0.9841183499999999
10,1.021824
11,1.0542543
12,1.0401748499999999
13,1.0579208
14,1.0535070000000002
15,1.06955595
16,1.0652610000000002
17,1.109971
18,1.1022215000000002
19,1.13754
20,1.1267545
21,1.1332514999999996
22,1.1703810000000001
23,1.1515545
24,1.16192
25,1.2361765
26,1.1948305000000004
27,1.222559
28,1.2317500000000003
29,1.2301055
30,1.2815470000000002
