threads_maximo,time
1,0.07606985
2,0.30347419999999997
3,0.2041911
4,0.13317439999999997
5,0.1794611
6,0.23537175000000002
7,0.21970785000000004
8,0.24312705
9,0.25188485000000005
10,0.3943723
11,0.35782200000000003
12,0.39588609999999996
13,0.3512863
14,0.37564155000000005
15,0.44274479999999994
16,0.4381318
17,0.4746538000000001
18,0.4810359999999999
19,0.56100105
20,0.4979183999999999
21,0.5807791
22,0.5599222500000001
23,0.5891907
24,0.6221993000000001
25,0.67101415
26,0.6926801499999999
27,0.6990960499999999
28,0.7119277499999999
29,0.8044849000000001
30,0.7616604499999998
