threads_maximo,time
1,0.16463334999999998
2,0.14227135
3,0.18970435000000002
4,0.20617859999999996
5,0.27203575
6,0.2620504736842106
7,0.23330931578947367
8,0.28742864999999995
9,0.35245950000000004
10,0.29257535
11,0.3161678
12,0.35381149999999995
13,0.3712487
14,0.4899496
15,0.39445294999999997
16,0.42381005
17,0.4968114
18,0.46920825
19,0.5561075263157894
20,0.5654779999999998
21,0.5831652500000001
22,0.5737647499999999
23,0.6103705500000001
24,0.6607830000000001
25,0.7200999499999999
26,0.6449802105263158
27,0.65614335
28,0.6521895
29,0.6928362000000001
30,0.7653926
