threads_maximo,time
1,0.15536729999999999
2,0.14451994999999998
3,0.16126585
4,0.1758964
5,0.21117105000000005
6,0.26417355000000003
7,0.21133689999999997
8,0.25930804999999996
9,0.26909384999999997
10,0.31624495
11,0.30307470000000003
12,0.39172660000000004
13,0.3731953
14,0.44244335
15,0.44009774999999995
16,0.43846664999999996
17,0.45681805000000014
18,0.4904326499999999
19,0.52339185
20,0.5098277500000001
21,0.6068838999999999
22,0.5439843499999999
23,0.5977339
24,0.6030029500000001
25,0.73665275
26,0.6806182
27,0.67453185
28,0.713756
29,0.66968725
30,0.70782545
