threads_maximo,time
1,0.31428685000000006
2,0.27689975
3,0.25092149999999996
4,0.26545905
5,0.3282357
6,0.32567160000000006
7,0.38436435000000013
8,0.3850281
9,0.3114097
10,0.31279209999999996
11,0.35004444999999995
12,0.35942065
13,0.39158060000000006
14,0.43371429999999994
15,0.45754245000000004
16,0.44050694999999995
17,0.48118644999999993
18,0.5094350999999999
19,0.5172848999999999
20,0.5607108000000001
21,0.5946757999999999
22,0.5727613
23,0.5882716499999999
24,0.7308082999999999
25,0.6198612499999999
26,0.6771431499999999
27,0.6953607
28,0.7195508000000002
29,0.7302298500000001
30,0.7734533
