threads_maximo,time
1,1.3724435000000001
2,0.88879275
3,0.77622635
4,0.7525175500000001
5,0.8031613500000001
6,0.753292
7,0.7674473
8,0.78999245
9,0.7814160500000001
10,0.8017920500000001
11,0.8142942
12,0.84364805
13,0.8438750500000003
14,0.8230848
15,0.8345122999999999
16,0.8736257000000001
17,0.8557438500000002
18,0.8776947500000002
19,0.9398519999999998
20,0.9039682999999998
21,0.95814205
22,1.0109667500000001
23,0.9561824000000001
24,0.97336075
25,0.96676255
26,0.9861704999999998
27,0.9999369000000001
28,0.9860823684210527
29,0.98057105
30,0.9785141578947366
