threads_maximo,time
1,1.8301649999999998
2,1.1823694999999999
3,1.0070324000000002
4,1.00668275
5,0.96604855
6,1.0031083
7,1.0202045499999999
8,1.0279005
9,1.0303084
10,1.03784375
11,1.0361855000000002
12,1.0923581500000001
13,1.0948224000000002
14,1.06634
15,1.0734171
16,1.0898584999999998
17,1.1168935000000002
18,1.1121205
19,1.1534595000000003
20,1.1851310000000002
21,1.1623904999999997
22,1.151354
23,1.1666465
24,1.1829164999999997
25,1.160678
26,1.170967
27,1.208831
28,1.196956
29,1.2379905
30,1.301938
