threads_maximo,time
1,1.7416015000000002
2,1.1153615
3,0.9962046499999999
4,1.00505355
5,1.0001321
6,0.9594568499999998
7,0.9495368000000001
8,1.0045900500000002
9,0.9957119999999998
10,1.0047850999999999
11,1.0226437499999999
12,1.0793196999999999
13,1.0200087
14,1.02892775
15,0.9982809999999999
16,1.03571875
17,1.0503893999999998
18,1.0925330000000002
19,1.1049229999999999
20,1.1060125
21,1.1039469999999998
22,1.13897
23,1.1474630000000001
24,1.142721
25,1.150011
26,1.242146
27,1.160563
28,1.187297
29,1.2021694999999997
30,1.2620655
