threads_maximo,time
1,0.07593944999999999
2,0.16119215
3,0.1684771
4,0.1687618
5,0.19064810000000001
6,0.2656845
7,0.2913077500000001
8,0.27817005000000006
9,0.25847809999999993
10,0.2793899000000001
11,0.30702605000000005
12,0.33181460000000007
13,0.37958835
14,0.5103944000000001
15,0.39426495000000006
16,0.42943965000000006
17,0.4752175
18,0.4820213000000001
19,0.48423365
20,0.5609890999999999
21,0.6313800999999999
22,0.5544840000000002
23,0.5825802500000002
24,0.6690434
25,0.72515235
26,0.7864732
27,0.7390649
28,0.7095528499999999
29,0.7104342499999999
30,0.7665845999999998
