threads_maximo,time
1,0.1574661
2,0.1482583
3,0.1679782
4,0.1550134736842105
5,0.19860724999999999
6,0.20192684999999994
7,0.24128544999999998
8,0.24446004999999996
9,0.31475729999999996
10,0.2887061
11,0.32735434999999996
12,0.32196254999999996
13,0.3657399
14,0.36684845
15,0.41791750000000005
16,0.39595265
17,0.4309796500000001
18,0.43392745
19,0.5083046
20,0.4791419
21,0.5009349500000001
22,0.6295261
23,0.5620601000000001
24,0.6313033000000001
25,0.6590574
26,0.66743205
27,0.6669907499999999
28,0.6475663
29,0.6683468499999999
30,0.7452483
