threads_maximo,time
1,0.16374005000000003
2,0.14421575000000003
3,0.14496610000000001
4,0.2066765
5,0.18877420000000003
6,0.1958217
7,0.22717525000000002
8,0.3550236
9,0.3009406499999999
10,0.25407135000000003
11,0.34543599999999997
12,0.33692685
13,0.40590914999999994
14,0.37805095000000005
15,0.44198434999999997
16,0.45119334999999994
17,0.41683744999999994
18,0.4356927
19,0.46877335000000003
20,0.4754413500000001
21,0.54579435
22,0.65859285
23,0.5398160000000002
24,0.5906170000000001
25,0.5676147
26,0.6741892500000001
27,0.67408045
28,0.6324565999999999
29,0.6555875
30,0.70510395
