threads_maximo,time
1,0.06890280000000001
2,0.14976989999999996
3,0.17750845
4,0.1410138
5,0.21790240000000005
6,0.20844975
7,0.2455467
8,0.241624
9,0.24445520000000004
10,0.28156010000000004
11,0.3874115
12,0.3323547499999999
13,0.37340335
14,0.37722300000000003
15,0.4210533999999999
16,0.44263415000000006
17,0.45158565000000006
18,0.4943615499999999
19,0.48679890000000003
20,0.5284413499999999
21,0.5348508500000001
22,0.62731535
23,0.6297442
24,0.67535515
25,0.6431734
26,0.6748356
27,0.7129404500000002
28,0.7048236
29,0.7183739500000001
30,0.7424196999999999
