threads_maximo,time
1,0.11179589999999999
2,0.1516384
3,0.1515556
4,0.17084455000000004
5,0.16861709999999994
6,0.19748900000000005
7,0.2142143
8,0.24486045
9,0.29632650000000005
10,0.27044035
11,0.30836744999999993
12,0.37270175
13,0.37746095
14,0.37467045000000004
15,0.39953405000000003
16,0.41711394999999996
17,0.43461745
18,0.477594
19,0.51366155
20,0.62100925
21,0.5435975
22,0.5571834
23,0.58301995
24,0.5891949
25,0.6314772
26,0.67903725
27,0.6947927
28,0.7127137
29,0.7392465999999999
30,0.8394461
