threads_maximo,time
1,0.08384005000000003
2,0.13038935000000001
3,0.16750735
4,0.17371574999999997
5,0.1921573
6,0.22269730000000001
7,0.22982585000000003
8,0.2538651
9,0.28951585
10,0.3139126
11,0.3178521500000001
12,0.32499890000000003
13,0.38714835000000003
14,0.36906395000000003
15,0.40885525000000006
16,0.43125709999999995
17,0.44486634999999997
18,0.52706565
19,0.5003753000000001
20,0.5192356499999999
21,0.5461027
22,0.67432585
23,0.5780668
24,0.60030245
25,0.6304208499999999
26,0.652048
27,0.72604835
28,0.71974395
29,0.7250933500000001
30,0.7840293500000001
