threads_maximo,time
1,0.22721709999999998
2,0.13954295
3,0.1657616
4,0.16068925
5,0.22295585
6,0.17132725
7,0.2466913
8,0.26600255
9,0.28166444999999996
10,0.27149524999999997
11,0.31534255000000005
12,0.32741339999999997
13,0.35931495
14,0.3932509
15,0.44975344999999994
16,0.40799934999999987
17,0.4661054
18,0.45275275000000004
19,0.49980375000000005
20,0.5762430000000001
21,0.5555069499999999
22,0.5758131500000001
23,0.6059957
24,0.5978225500000001
25,0.6123326999999998
26,0.7089083500000001
27,0.6813699000000001
28,0.7072183
29,0.6979257999999999
30,0.7472161500000001
