threads_maximo,time
1,0.29365385
2,0.24482575
3,0.23170390000000007
4,0.26009355
5,0.28234845000000003
6,0.30451809999999996
7,0.33118664999999997
8,0.28042304999999995
9,0.286994
10,0.29306160000000003
11,0.31368165
12,0.35788939999999997
13,0.3643209499999999
14,0.40855949999999996
15,0.42874714999999997
16,0.4611248499999999
17,0.4690308999999999
18,0.49622494999999994
19,0.49613874999999996
20,0.62036285
21,0.575164
22,0.5913672499999999
23,0.6046077999999999
24,0.6044717000000001
25,0.6512629499999999
26,0.65276515
27,0.7618928499999998
28,0.7041362500000001
29,0.7325425000000001
30,0.7291613000000001
