threads_maximo,time
1,0.28148530000000005
2,0.14317169999999999
3,0.1448771
4,0.16469704999999996
5,0.20148175000000004
6,0.23443494999999998
7,0.2544959
8,0.28157190000000004
9,0.30064470000000004
10,0.35723119999999997
11,0.3098160999999999
12,0.32973944999999993
13,0.4067981499999999
14,0.39272830000000003
15,0.38238524999999995
16,0.41828205
17,0.4636618500000001
18,0.46135480000000006
19,0.48049945000000005
20,0.5058246000000001
21,0.5090901999999999
22,0.5912994000000003
23,0.6145957
24,0.6295143
25,0.60282585
26,0.6794857500000001
27,0.6343486
28,0.71316855
29,0.7670347000000002
30,0.8159980000000001
