threads_maximo,time
1,0.07355915
2,0.15504425000000002
3,0.17031439999999995
4,0.14591935
5,0.17789275
6,0.19223469999999998
7,0.1982316
8,0.24429615
9,0.26744700000000005
10,0.29279065
11,0.30954649999999995
12,0.33626555
13,0.34813109999999997
14,0.36851354999999997
15,0.41683325
16,0.48592004999999994
17,0.5048223000000001
18,0.4920750000000001
19,0.5049355
20,0.5483577000000001
21,0.5123868500000001
22,0.6132910999999999
23,0.5862304499999998
24,0.6602250999999999
25,0.6290222
26,0.666516
27,0.75266765
28,0.7542928499999999
29,0.7381583
30,0.8301268499999999
