threads_maximo,time
1,0.08928115
2,0.15452910000000003
3,0.1586357
4,0.153205
5,0.17048665000000002
6,0.21118805
7,0.24078085
8,0.26771274999999994
9,0.2858055
10,0.2793114
11,0.3048783
12,0.32143900000000003
13,0.4065244499999999
14,0.41485885
15,0.39346955
16,0.4174677
17,0.4540126
18,0.4714559499999999
19,0.4879176000000001
20,0.5695452000000001
21,0.5050755
22,0.5378493000000001
23,0.6055212
24,0.6109728
25,0.640114
26,0.6584098999999999
27,0.7265740999999999
28,0.69565115
29,0.73204505
30,0.8156787999999999
