threads_maximo,time
1,0.31346345
2,0.23629524999999996
3,0.23736429999999994
4,0.23377340000000008
5,0.24629445000000003
6,0.24831809999999996
7,0.27831145
8,0.2825854
9,0.31012215
10,0.29605940000000003
11,0.40482000000000007
12,0.33371280000000003
13,0.40882965000000004
14,0.41650929999999997
15,0.46275460000000007
16,0.42924325
17,0.46817765000000006
18,0.5397455499999999
19,0.5798205999999999
20,0.5819697000000001
21,0.6289894499999998
22,0.66401015
23,0.59230165
24,0.6474883
25,0.6257317
26,0.6754057
27,0.75624895
28,0.7710292500000002
29,0.7227306
30,0.7781159499999999
