threads_maximo,time
1,0.1540322
2,0.13454625
3,0.12786285
4,0.1556796
5,0.1854032
6,0.21585054999999995
7,0.2350298
8,0.23715450000000007
9,0.27580085000000004
10,0.33967045
11,0.31130054999999995
12,0.3525988
13,0.34110690000000005
14,0.38705255
15,0.4078897500000001
16,0.42932845
17,0.48181684999999996
18,0.51512815
19,0.5014890500000001
20,0.5632351999999998
21,0.5153995499999999
22,0.5342272499999999
23,0.5882196000000001
24,0.6283484500000001
25,0.6024945
26,0.61225885
27,0.65759645
28,0.73392115
29,0.71318045
30,0.7174607000000002
