threads_maximo,time
1,0.19738270000000002
2,0.16149095000000002
3,0.1637506
4,0.2142536
5,0.19887025000000003
6,0.22217149999999997
7,0.23191175
8,0.312027
9,0.30761265
10,0.40028755
11,0.35341254999999994
12,0.41181899999999994
13,0.3684186499999999
14,0.39797195
15,0.4034315500000001
16,0.4980987
17,0.457515
18,0.47376720000000017
19,0.5655178999999999
20,0.6960573
21,0.5869189
22,0.5631267500000001
23,0.5400285000000001
24,0.5637507499999999
25,0.62599735
26,0.5941272000000002
27,0.65983825
28,0.6431197999999999
29,0.6991017999999998
30,0.7299981500000002
