threads_maximo,time
1,0.08394870000000001
2,0.16509690000000002
3,0.15667095000000003
4,0.14555185
5,0.17073875000000002
6,0.19215485000000002
7,0.22740254999999995
8,0.22157714999999997
9,0.26344475
10,0.33338365
11,0.2998809
12,0.3290847
13,0.35022600000000004
14,0.37822809999999996
15,0.38311324999999996
16,0.42569225
17,0.4380971000000001
18,0.47923649999999995
19,0.5522369999999999
20,0.53596775
21,0.5626849
22,0.5946631
23,0.6801350500000001
24,0.62042755
25,0.6659979500000002
26,0.6304841000000001
27,0.6564037
28,0.7326477499999999
29,0.7315025500000001
30,0.7617451000000001
