threads_maximo,time
1,0.2916071499999999
2,0.22485249999999996
3,0.23202185000000003
4,0.24342285000000002
5,0.25461615
6,0.26960609999999996
7,0.25272315
8,0.2673008999999999
9,0.31302179999999996
10,0.33937055000000005
11,0.3829718999999999
12,0.36030265
13,0.38472244999999994
14,0.42133495000000004
15,0.41037914999999997
16,0.42868214999999993
17,0.45201305
18,0.48835690000000004
19,0.6122380000000002
20,0.47239024999999996
21,0.5210367
22,0.560886
23,0.6065563500000001
24,0.60122885
25,0.6294626999999998
26,0.6611727500000001
27,0.6619797999999999
28,0.6846571
29,0.7213234499999999
30,0.7212917
