threads_maximo,time
1,0.30000425000000003
2,0.25122295
3,0.21847974999999997
4,0.22381265
5,0.25530280000000005
6,0.29613389999999995
7,0.25019764999999994
8,0.27527789999999996
9,0.29204189999999997
10,0.3115209
11,0.3324766
12,0.36842255
13,0.3746985
14,0.38356835
15,0.4179622
16,0.44267625
17,0.4790580499999999
18,0.48193525
19,0.45914174999999996
20,0.51566005
21,0.55227915
22,0.5887483
23,0.59860335
24,0.5974634
25,0.6877301
26,0.6143639
27,0.67544595
28,0.7191862
29,0.7166995500000001
30,0.7207929000000001
