threads_maximo,time
1,0.08548584999999999
2,0.19287590000000004
3,0.1794517
4,0.13871660000000002
5,0.17256839999999998
6,0.21618315
7,0.21654130000000005
8,0.27647575
9,0.25653645
10,0.2847101
11,0.30429445000000005
12,0.3256981
13,0.38047825
14,0.43647115000000003
15,0.45140824999999996
16,0.44166195
17,0.44116635000000004
18,0.46625524999999995
19,0.48298325000000003
20,0.5446773
21,0.5269391000000001
22,0.62991065
23,0.5917603500000002
24,0.6109549499999999
25,0.6434532
26,0.6634924
27,0.7381709
28,0.68451435
29,0.7884518
30,0.82106655
