threads_maximo,time
1,0.2832381
2,0.25317765000000003
3,0.22550135
4,0.23783400000000002
5,0.31089170000000005
6,0.38837394999999997
7,0.2989665
8,0.29227139999999996
9,0.3563365499999999
10,0.29850354999999995
11,0.32186495
12,0.32972714999999997
13,0.39254785000000003
14,0.3906002
15,0.42187184999999994
16,0.4398181000000001
17,0.50808035
18,0.49557615000000005
19,0.5962816999999999
20,0.521469
21,0.5566745500000001
22,0.5687007499999999
23,0.5749953000000001
24,0.6334195
25,0.6455576
26,0.6470700999999999
27,0.6608522499999999
28,0.68260465
29,0.6830900499999999
30,0.74708865
