threads_maximo,time
1,0.19209830000000003
2,0.15169115
3,0.15903934999999997
4,0.1739214
5,0.20378190000000002
6,0.25740205000000005
7,0.21096795
8,0.2719507
9,0.32129615
10,0.3138944
11,0.38722700000000004
12,0.40991145000000007
13,0.35669300000000004
14,0.3688425000000001
15,0.42607219999999996
16,0.50714535
17,0.44000654999999994
18,0.5275030999999999
19,0.5634455500000001
20,0.5515097000000002
21,0.632234
22,0.8260211500000001
23,0.60263995
24,0.5952945000000001
25,0.6020204
26,0.6839756315789476
27,0.6196460500000001
28,0.6614868
29,0.74066685
30,0.74827775
