threads_maximo,time
1,0.30527930000000003
2,0.25532279999999996
3,0.24532714999999997
4,0.25707585
5,0.26456
6,0.28285055
7,0.30755414999999997
8,0.28526295
9,0.285284
10,0.32492925000000006
11,0.3335551499999999
12,0.37644514999999995
13,0.37797775
14,0.39245225
15,0.41930145
16,0.42946485
17,0.4660310999999999
18,0.49903510000000006
19,0.5205002
20,0.516556
21,0.5359874
22,0.56381145
23,0.6030846000000001
24,0.6642127
25,0.66138775
26,0.68823845
27,0.6979976499999998
28,0.69894225
29,0.7302648
30,0.8093486500000001
