threads_maximo,time
1,0.29363305
2,0.22224734999999995
3,0.2365391500000001
4,0.25985099999999994
5,0.24697215000000003
6,0.26081489999999996
7,0.2598389
8,0.277094
9,0.29295205
10,0.3545605500000001
11,0.3631154
12,0.33365700000000004
13,0.41216280000000005
14,0.42966034999999997
15,0.38477385
16,0.4156434000000001
17,0.48113374999999997
18,0.4788486999999999
19,0.5351082
20,0.5618912999999999
21,0.58187425
22,0.5397761000000001
23,0.6142392000000001
24,0.6430342499999999
25,0.63707625
26,0.6349596500000001
27,0.6529061000000002
28,0.6661359000000001
29,0.7290300500000001
30,0.7782884
