threads_maximo,time
1,0.07169225
2,0.14161379999999996
3,0.15726774999999998
4,0.21878789999999998
5,0.19885209999999998
6,0.17266090000000006
7,0.22060985
8,0.26050629999999997
9,0.258919
10,0.28263155000000006
11,0.29899245
12,0.3191716
13,0.3690456000000001
14,0.399897
15,0.39924629999999994
16,0.40445899999999996
17,0.4444182999999999
18,0.4940282
19,0.4907079
20,0.5088451999999999
21,0.5178995499999999
22,0.57085445
23,0.6348946999999999
24,0.60053755
25,0.6734083500000001
26,0.6506114000000001
27,0.6576193
28,0.7106989999999999
29,0.78567345
30,0.7511524
