threads_maximo,time
1,0.17575940000000004
2,0.1494374
3,0.14159744999999999
4,0.17522319999999997
5,0.19376849999999998
6,0.20056045
7,0.22445085000000004
8,0.34640265000000003
9,0.3204235000000001
10,0.33017509999999994
11,0.3158217
12,0.4083020500000001
13,0.34925775000000003
14,0.3881358
15,0.39516010000000007
16,0.40460589999999996
17,0.42331255
18,0.5044036500000001
19,0.46836835
20,0.49595124999999995
21,0.5603951
22,0.8239623500000001
23,0.5884136000000001
24,0.68262715
25,0.57941685
26,0.6547965
27,0.6766147
28,0.7649772000000001
29,0.6448534000000001
30,0.6816228499999999
