threads_maximo,time
1,0.3090639
2,0.2340718
3,0.26320685
4,0.24468570000000006
5,0.24502254999999998
6,0.30437259999999994
7,0.2575629
8,0.2843299
9,0.31511585000000003
10,0.31328415
11,0.3507884499999999
12,0.35459170000000007
13,0.47609205
14,0.40844414999999995
15,0.46977149999999995
16,0.4164561
17,0.45012834999999995
18,0.4782068
19,0.5009526500000001
20,0.51833525
21,0.5354705000000001
22,0.5584236
23,0.5885255
24,0.65080685
25,0.6218161
26,0.6675445
27,0.6532305500000001
28,0.7193188500000001
29,0.7928966
30,0.7554301052631578
