threads_maximo,time
1,0.0976368
2,0.14796684999999998
3,0.14355284999999998
4,0.18540474999999998
5,0.18290889999999999
6,0.2132525
7,0.23712089999999994
8,0.23317200000000002
9,0.26535145
10,0.27546544999999995
11,0.29453949999999995
12,0.3518972
13,0.3591974
14,0.3651433
15,0.38852305
16,0.42400295000000005
17,0.44754135
18,0.45987085
19,0.5189632
20,0.5544594500000001
21,0.54345235
22,0.6975995000000002
23,0.638984
24,0.6357345000000001
25,0.63574395
26,0.6644359
27,0.68497935
28,0.71661515
29,0.74323055
30,0.778648
