threads_maximo,time
1,0.28945204999999996
2,0.23282985000000003
3,0.24012884999999998
4,0.21448199999999998
5,0.23156529999999997
6,0.26424974999999995
7,0.27520055
8,0.2567072
9,0.324005
10,0.2832207
11,0.30194215
12,0.35980795000000004
13,0.38323054999999995
14,0.38138275
15,0.4271674
16,0.46278445
17,0.47108360000000005
18,0.47453109999999993
19,0.48058664999999995
20,0.53219855
21,0.6303243157894736
22,0.5582308
23,0.56798145
24,0.6376096499999999
25,0.7214313000000001
26,0.6741128
27,0.73661635
28,0.6672497500000001
29,0.7593028421052633
30,0.6985596999999999
