threads_maximo,time
1,0.20632075
2,0.1747205
3,0.25796895000000003
4,0.19940995
5,0.19959314999999997
6,0.23151325000000003
7,0.2112345
8,0.30834345
9,0.31550115
10,0.35637264999999996
11,0.3188838500000001
12,0.3481647500000001
13,0.43528959999999994
14,0.38231719999999997
15,0.4443346
16,0.4195408499999999
17,0.5869516500000002
18,0.51418805
19,0.5291792500000001
20,0.5085908
21,0.5239589
22,0.54247885
23,0.6030278
24,0.5784119999999999
25,0.6358064
26,0.6254306500000001
27,0.7221813499999999
28,0.76661125
29,0.68542825
30,0.70514685
