threads_maximo,time
1,0.14369005
2,0.15321915000000003
3,0.1524952
4,0.14207045
5,0.1765317
6,0.18403609999999998
7,0.23397275
8,0.25770829999999995
9,0.26612044999999995
10,0.29752735
11,0.30843460000000006
12,0.35103205
13,0.33975725
14,0.36313565
15,0.3893724500000001
16,0.4883084999999999
17,0.44803885
18,0.4618651
19,0.49077835
20,0.50325755
21,0.5908099499999999
22,0.5642927999999999
23,0.5714354
24,0.6610967999999999
25,0.7672362999999998
26,0.6699548
27,0.6821410499999999
28,0.70025375
29,0.7075587999999999
30,0.9683743
