threads_maximo,time
1,0.16394210000000004
2,0.1715961
3,0.16873724999999998
4,0.16587590000000002
5,0.24407359999999997
6,0.20395684999999997
7,0.24957814999999997
8,0.24990380000000006
9,0.25709115000000005
10,0.30706240000000007
11,0.32172080000000003
12,0.35523265000000004
13,0.34971850000000004
14,0.38497919999999997
15,0.38422865000000006
16,0.41368635
17,0.4378637500000001
18,0.46370284999999994
19,0.5032238
20,0.5254497
21,0.54932555
22,0.577261
23,0.6610436
24,0.64534435
25,0.631345
26,0.6481931
27,0.68480585
28,0.6921264
29,0.7283459000000001
30,0.7805464500000001
