threads_maximo,time
1,0.16331084999999998
2,0.19962750000000007
3,0.17246524999999996
4,0.23563825
5,0.20389654999999998
6,0.20780444999999997
7,0.21538320000000005
8,0.26394439999999997
9,0.2789817
10,0.32300129999999994
11,0.367239
12,0.3557456
13,0.40705460000000004
14,0.38469790000000004
15,0.53340595
16,0.41346540000000004
17,0.5315831
18,0.46215789999999995
19,0.5018186499999999
20,0.52749555
21,0.5185257
22,0.6157292000000001
23,0.62149555
24,0.6943521500000001
25,0.5865964500000002
26,0.6172519499999999
27,0.7564202500000001
28,0.7412802
29,0.6599610499999999
30,0.7456481
