threads_maximo,time
1,0.2911912
2,0.2582571000000001
3,0.24170860000000002
4,0.24576914999999996
5,0.24204990000000004
6,0.3600397999999999
7,0.2501873
8,0.26909920000000004
9,0.35264035000000005
10,0.2905609
11,0.2973332
12,0.4276102
13,0.37583785
14,0.3836119
15,0.40881714999999996
16,0.4750618999999999
17,0.4978973
18,0.5141859999999999
19,0.48855205
20,0.51977955
21,0.5432105500000001
22,0.5920686000000002
23,0.5852166
24,0.63350365
25,0.6420094500000001
26,0.62462175
27,0.6854160500000002
28,0.6768838500000001
29,0.6970986
30,0.75380325
