threads_maximo,time
1,0.3148851000000001
2,0.23118355000000004
3,0.2708567999999999
4,0.24611115000000008
5,0.28369825
6,0.2939626315789474
7,0.2832783
8,0.32292465000000004
9,0.34308574999999997
10,0.3757894
11,0.3261850999999999
12,0.3582097
13,0.4189881
14,0.40619205000000014
15,0.42145679999999996
16,0.4343044500000001
17,0.47404409999999997
18,0.5113530000000001
19,0.5378170500000001
20,0.5122727499999999
21,0.5770144000000001
22,0.6175471
23,0.6498832
24,0.6745689500000001
25,0.615013
26,0.686679
27,0.7023967499999999
28,0.6767463
29,0.6894015999999998
30,0.7565019999999999
