threads_maximo,time
1,0.0796168
2,0.14948350000000002
3,0.16035785
4,0.1698042
5,0.21074019999999996
6,0.26431865
7,0.23784495000000003
8,0.21191290000000002
9,0.24314505
10,0.306018
11,0.3044277
12,0.3261907500000001
13,0.3719208500000001
14,0.35751560000000004
15,0.40287525
16,0.41286294999999995
17,0.44109784999999996
18,0.54014835
19,0.48102835000000005
20,0.5685247499999999
21,0.54899085
22,0.5741838499999999
23,0.6553815499999999
24,0.6052615000000001
25,0.6392613
26,0.67620705
27,0.7099975
28,0.7244976000000001
29,0.8061313
30,0.7491317000000001
