threads_maximo,time
1,0.27468685
2,0.2395982
3,0.22623969999999996
4,0.2358015
5,0.25244545
6,0.25852495000000003
7,0.24354515000000002
8,0.2685894
9,0.2845919
10,0.30250615
11,0.36102829999999997
12,0.3619254500000001
13,0.3867701
14,0.3725971
15,0.4300997
16,0.44556154999999986
17,0.4546603
18,0.4959245000000001
19,0.5071646
20,0.5063753
21,0.5294751000000001
22,0.5687887500000001
23,0.6143442
24,0.6135711000000001
25,0.61007915
26,0.6799238
27,0.7394816500000001
28,0.6925351
29,0.7081432999999999
30,0.7833404000000002
