threads_maximo,time
1,0.16396835
2,0.149344
3,0.14442415
4,0.19373310000000002
5,0.1906959
6,0.23662365
7,0.2520348
8,0.24788194999999996
9,0.3012625000000001
10,0.3185931999999999
11,0.34044865
12,0.3452795500000001
13,0.34884375
14,0.37870325
15,0.40330975
16,0.5413755499999999
17,0.5373780499999999
18,0.52963385
19,0.4839357000000001
20,0.48866160000000003
21,0.5419451
22,0.59974445
23,0.5542092
24,0.5829789000000001
25,0.6053550500000001
26,0.6188570000000001
27,0.63740195
28,0.6380469499999999
29,0.7833461500000001
30,0.6877264500000001
