threads_maximo,time
1,0.14856674999999997
2,0.15136525000000003
3,0.21399770000000004
4,0.17458254999999995
5,0.19552294999999997
6,0.21662065000000003
7,0.23831219999999997
8,0.3174588
9,0.286406
10,0.3596883999999999
11,0.3096382999999999
12,0.3911351
13,0.45014005
14,0.35682875
15,0.38335004999999994
16,0.45453785
17,0.42950855
18,0.4679143
19,0.5002667999999998
20,0.48508404999999993
21,0.5377434
22,0.5721078000000002
23,0.5743640000000001
24,0.6159646000000001
25,0.5847726499999999
26,0.64359215
27,0.6554316500000001
28,0.6700706500000002
29,0.6457911000000001
30,0.7362382000000001
