threads_maximo,time
1,0.16739255000000003
2,0.16729915
3,0.1581961
4,0.16085515
5,0.20183855
6,0.20430855
7,0.22260475
8,0.24956095
9,0.39731739999999993
10,0.35643945
11,0.41914584999999993
12,0.36405790000000005
13,0.4520595500000001
14,0.40890170000000003
15,0.44087529999999997
16,0.47460794999999995
17,0.46802705
18,0.48432385
19,0.4789236
20,0.5387991000000001
21,0.5807059499999999
22,0.6096464
23,0.6085666
24,0.595344
25,0.6034187500000001
26,0.6786928
27,0.7417181999999999
28,0.6909238500000001
29,0.7288349000000001
30,0.7205902
